window_idx,alpha,beta,theta,gamma
0,11.80896432610518,12.17902665074592,5.541028450001363,4.050777698239708
1,12.012838554557813,12.139364732913227,5.642990841685105,4.038793234929317
2,11.876917174512492,12.101415874128412,5.55887797,4.029086625421751
3,11.68807267743602,12.066489161632623,5.459109825889559,4.018663968590382
4,11.691637137424111,12.031791647452659,5.566975721136589,4.005217728480656
5,11.690406155975985,11.99901124101979,5.786974402040681,3.9937025992748154
6,11.593845598208118,11.968825253744006,5.671632726,3.9833782346580806
7,11.564135505507977,11.936633212916643,5.425238833328888,3.9703643736110763
8,11.567144356433634,11.903123699230955,5.417198843195104,3.9585489182736264
9,11.453402741380655,11.86755943,5.638689721,3.9461043777424787
10,11.334083654058123,11.839245665654072,5.793643152144788,3.9350449305583184
11,11.460206827471863,11.803017819460008,5.596211224869907,3.926617465024389
12,11.567574355439445,11.765733336633241,5.559716085483293,3.915555201075709
13,11.30508295208783,11.740986340285968,5.855598842,3.9045410795555253
14,11.080000017712997,11.718480825498629,6.039392810679622,3.8961427595785416
15,11.08594852634329,11.694502523834167,5.812781457900957,3.8866368566335914
16,11.086954869508197,11.673388080245532,5.617436414052447,3.876732578
17,10.927308679210684,11.651799095142776,5.697192552124648,3.865497310097844
18,10.79215684228754,11.628570681762126,5.728971719648425,3.857186477765437
19,10.694482917042771,11.59276095246003,5.668062782347537,3.8494451780523606
20,10.634433052241715,11.564301788638073,5.620177091647257,3.8401519808087348
21,10.610379530847528,11.546840273866941,5.599753592769871,3.832368537862547
22,10.75659723444861,11.530367419299765,5.612802422724573,3.826354888385101
23,10.810678696710392,11.514723333900514,5.565695278039026,3.8196383038817987
24,10.563396896606582,11.498731207970728,5.632316755900115,3.8119573443706707
25,10.422234042523307,11.483595897604394,5.683294007029261,3.8060566116904275
26,10.482139936723186,11.46852509110977,5.534241677726184,3.7984689262590083
27,10.436347216558936,11.455702221779779,5.534653079470907,3.7932589603287985
28,10.19876973171678,11.44943400388789,5.822935285106458,3.788696190476493
29,9.981557603121654,11.43277886478711,6.0111184195171745,3.7835675914252125
30,9.868725585982068,11.422480814011044,5.820975685772405,3.7801867272672216
31,9.821965952269377,11.423635285131978,5.659834547687543,3.7796117847166513
32,9.799300900471527,11.418351806904134,5.817241753159111,3.777655394927643
33,9.846956168341112,11.409186177745903,6.029995915056605,3.7739261815282372
34,9.885674582605564,11.40898785867415,6.040051804122444,3.7713881351470655
35,9.752359488916564,11.410509276064854,5.745440426627472,3.770449537645034
36,9.681729647933533,11.407207709122753,5.680856980782057,3.7693536857031686
37,9.692873386921967,11.41519078281899,5.801378065783283,3.7659646835354614
38,9.536404732051952,11.42970025016887,5.604398667735838,3.765473123225335
39,9.288411323207635,11.432389161110637,5.356499644127594,3.767623541686767
40,9.177663512444912,11.431127922118717,5.45102306,3.7685915997287367
41,9.136201348194831,11.436377294867539,5.586859238953496,3.7695629328171876
42,9.106331002396068,11.445438608288704,5.584919649046608,3.7703735164208507
43,9.056285575506255,11.456400674157337,5.565822846,3.772286175497708
44,9.029740065766665,11.473134628425544,5.568604281771299,3.7743163833132796
45,9.001278895250977,11.492187143777441,5.580081192504689,3.7764872162587255
46,8.950652867719619,11.508569162472293,5.553828245121487,3.778570303018416
47,8.932345810236065,11.524567315764845,5.546880569491985,3.7815816307643937
48,8.938055343503303,11.540587073398676,5.653697051357346,3.786029712484773
49,8.806528482663992,11.557686678756022,5.569030307192696,3.789797465290862
50,8.624924244140638,11.577799240315727,5.467243439087214,3.795463964954955
51,8.530030869617233,11.599498015760227,5.517461694014553,3.7990917193970306
52,8.503029866373996,11.624777090246269,5.699849587348787,3.802885824465435
53,8.487488308790855,11.645842619341622,5.743663708636698,3.807677440558504
54,8.461192881816718,11.666518523108136,5.550684735688614,3.8114860783546365
55,8.480838174,11.698483108246354,5.485867241956678,3.8147696597545915
56,8.461022244,11.728642451192448,5.640724368078442,3.819506847880546
57,8.415634704,11.749524689108798,5.774706694728913,3.8243136325165454
58,8.390837159355264,11.776070055401995,5.6082394768113355,3.8313990100678703
59,8.346716977073505,11.807042283045133,5.549117221531868,3.837097795
60,8.194168947997714,11.834928649261338,5.918774247511233,3.843286139769079
61,8.104098231856097,11.86378368,5.955875460125235,3.849782774181491
62,8.070818886950054,11.894525155839915,5.586475601,3.853847574250908
63,8.049591906752102,11.925998043058783,5.514872134300832,3.860504783360951
64,8.022339322120743,11.955422429227552,5.572489718890967,3.8658087812367694
65,8.028799738419583,11.991835497021034,5.573349676319697,3.8704823088687346
66,8.036665839950185,12.030644979915131,5.467186444795127,3.8776410319411174
67,7.979672167237097,12.061136879401253,5.375547905983222,3.881460814922513
68,7.929632809997362,12.086683511626246,5.424107265382209,3.887331884650746
69,7.928673598522494,12.11671537204554,5.459793127129035,3.8937600839112414
70,7.887417399644499,12.15055221068384,5.516469302,3.8961944340950185
71,7.8066062111702355,12.183794557016208,5.676636198310446,3.901961725738955
72,7.753923099544014,12.21902671228797,5.811822340147716,3.905975976423826
73,7.750984846290277,12.255648729253535,5.708788323217947,3.9091517524984303
74,7.757995628321746,12.287800832902153,5.615223820759855,3.9136734255036902
75,7.723915331,12.316799647334483,5.685884882439077,3.917441929428193
76,7.714804429113856,12.351135438092626,5.764541108402787,3.921033238445551
77,7.686816823689927,12.38484300584317,5.584871853073017,3.9245572754055504
78,7.629139946985592,12.414717621028142,5.405722144986765,3.928896699166469
79,7.618528243612701,12.445420351156859,5.385574786465664,3.9304098044832583
80,7.689021254926689,12.479163679102465,5.444028671851268,3.9336177004052684
81,7.688369183356412,12.510636082919078,5.309489712535601,3.936202019964351
